field,point_index,x,value,svg_x,svg_y
vx,0,1.4997678393,-6.80009695807e-13,50.1601560496,132.23828145
vx,1,1.63844606084,0.000446428417679,67.6601558603,132.160156476
vx,2,1.64039622202,0.00243303717592,67.9062494415,131.812499942
vx,3,1.6433059946,0.00917410530515,68.2734377355,130.632813013
vx,4,1.65209719697,0.0365401762971,69.3828119273,125.843750565
vx,5,1.69750812679,0.186562496207,75.113281026,99.589844444
vx,6,1.83473146602,0.640066961167,92.4296871908,20.2265626633
vx,7,1.83668162719,0.640781246117,92.675780772,20.1015627965
vx,8,1.83764123069,0.640580352583,92.7968744865,20.136719165
vx,9,1.84203683583,0.636986601263,93.3515620815,20.7656256492
vx,10,1.87964711304,0.636674103381,98.097655857,20.820312779
vx,11,1.88404271819,0.636473209847,98.652343452,20.8554691475
vx,12,1.89478408965,0.636674103381,100.007812223,20.820312779
vx,13,1.89818913711,0.636495530717,100.437499952,20.8515629952
vx,14,1.90162513876,0.636562499031,100.871093832,20.8398435402
vx,15,1.90453490343,0.63674106599,101.238281128,20.8085943223
vx,16,1.90846617997,0.636383926368,101.734374442,20.8710937565
vx,17,1.91187122743,0.636808034304,102.164062171,20.7968748672
vx,18,1.91626683257,0.636450888978,102.718749766,20.8593752997
vx,19,1.91920755143,0.636874996914,103.089843214,20.7851564105
vx,20,1.92360315657,0.636339284628,103.644530809,20.878906061
vx,21,1.92651292124,0.636964280393,104.011718105,20.7695318015
vx,22,1.93189908406,0.63674106599,104.691405566,20.8085943223
vx,23,1.93384925315,0.637053569577,104.937500146,20.7539061942
vx,24,1.93579941432,0.636205353705,105.183593727,20.9023439727
vx,25,1.93824485829,0.636071422781,105.492187741,20.9257818845
vx,26,1.93874013318,0.636026781041,105.554687175,20.933594189
vx,27,1.93920446179,0.620669640374,105.613281455,23.6210938198
vx,28,1.94019501947,0.466428567675,105.738281322,50.6132816825
vx,29,1.94069029435,0.476584820165,105.800780756,48.8359374875
vx,30,1.94214518064,0.5005357125,105.984374903,44.644531307
vx,31,1.94409534182,0.509776780803,106.230468484,43.0273443455
vx,32,1.94604550299,0.516406244583,106.476562066,41.867188178
vx,33,1.95044110813,0.531830353564,107.031249661,39.1679690922
vx,34,1.97046896477,0.595803569556,109.558593056,27.9726562355
vx,35,1.97291440874,0.598883923756,109.86718707,27.4335942477
vx,36,1.97532889852,0.599107138159,110.171874931,27.394531727
vx,37,1.98560594138,0.598906244626,111.468749422,27.4296880955
vx,38,1.99585203795,0.598772319406,112.761718759,27.453125009
vx,39,2.05540937879,0.598705356797,120.277343359,27.4648434657
vx,40,2.28490945603,0.59839285321,149.23828087,27.5195315937
vx,41,2.28540473883,0.589352672735,149.300781303,29.101563185
vx,42,2.28590001371,0.456718749695,149.363280737,52.3124998377
vx,43,2.2873549,-0.239174104991,149.546874884,174.093750041
vx,44,2.28880978629,-0.23991071081,149.730469031,174.22265606
vx,45,2.29320538353,-0.23988838994,150.285155628,174.218749908
vx,46,2.34106175731,-0.23988838994,156.32421874,174.218749908
vx,47,2.61888252905,-0.239062500641,191.382812646,174.07421928
vx,48,2.64330599083,-0.237254464546,194.464843636,173.757812962
vx,49,2.64770159597,-0.23687499835,195.019531231,173.691406377
vx,50,2.65064231482,-0.23627231775,195.390624679,173.585937271
vx,51,2.65355207949,-0.235602674541,195.757811975,173.468749709
vx,52,2.65553320276,-0.23624999688,196.007812707,173.582031119
vx,53,2.65844296743,-0.239107142381,196.375000003,174.082031584
vx,54,2.6608884114,-0.238883927978,196.683594016,174.042969063
vx,55,2.66234328978,-0.23624999688,196.867187165,173.582031119
vx,56,2.67063921727,-0.208906246758,197.914061923,168.796874823
vx,57,2.68726203436,-0.157700893484,200.011718588,159.835937953
vx,58,2.70385388934,-0.109441963487,202.105468103,151.39062516
vx,59,2.73753289002,-0.00404018051471,206.355468564,132.945313044
vx,60,2.74047360887,-0.00080356881725,206.726562012,132.378905994
vx,61,2.74341433564,-6.69641390803e-05,207.097656458,132.250000174
vx,62,2.75561058548,-6.80009695807e-13,208.636718378,132.23828145
vx,63,2.99046587136,-6.80009695807e-13,238.273437199,132.23828145
vy,0,1.49976783929,3.29439102893e-12,292.7109376,11.3085937727
vy,1,1.64086054878,-0.000946228688195,310.515625041,11.4062499947
vy,2,1.64624671161,-0.00510963930269,311.195312503,11.8359378228
vy,3,1.66673889685,-0.0246776482016,313.781250178,13.8554684485
vy,4,1.69896301124,-0.0580227639185,317.847656492,17.2968754285
vy,5,1.73072279702,-0.0936766688911,321.855468526,20.976562687
vy,6,1.76050147534,-0.130049709224,325.613281824,24.7304688347
vy,7,1.78882525947,-0.167633921339,329.187499977,28.6093748493
vy,8,1.81615849383,-0.207110592384,332.636719261,32.6835934675
vy,9,1.83569106767,-0.235308215941,335.101562224,35.593749766
vy,10,1.83863179444,-0.234626928791,335.472656671,35.523437029
vy,11,1.84154155911,-0.233567159528,335.839843966,35.4140627695
vy,12,1.880142394,-0.23341575701,340.710937609,35.3984371622
vy,13,1.92796780569,-0.233264364165,346.746093571,35.3828125532
vy,14,1.93189909014,-0.23341575701,347.242187884,35.3984371622
vy,15,1.93579941248,-0.233150819531,347.734375046,35.3710940965
vy,16,1.93824485645,-0.233075113436,348.04296906,35.3632807938
vy,17,1.93870917715,-0.234286294889,348.101562342,35.4882816587
vy,18,1.93920445995,-0.288221340557,348.164062774,41.0546873717
vy,19,1.94115462112,-1.2611718075,348.410156356,141.468749705
vy,20,1.9431047823,-1.31942166533,348.656249937,147.480468754
vy,21,1.94994583141,-1.40102444992,349.519531546,155.902343636
vy,22,1.95972759938,-1.4939819881,350.753906602,165.49609414
vy,23,1.96947841316,-1.57108071947,351.984375507,173.453124925
vy,24,1.97192384922,-1.58194342696,352.292968522,174.574218572
vy,25,1.97387401039,-1.58413868126,352.539062104,174.800781392
vy,26,1.97826961554,-1.58417652947,353.093749699,174.804687544
vy,27,2.01148428761,-1.58326815305,357.285155879,174.710937893
vy,28,2.18189135263,-1.58326815305,378.78906307,174.710937893
vy,29,2.28441417931,-1.58357093874,391.726562755,174.742187111
vy,30,2.2849094542,-1.58114859518,391.78906219,174.492187378
vy,31,2.28540473699,-1.5590068402,391.851562622,172.207031411
vy,32,2.28590001979,-1.32123842784,391.914063055,147.667969053
vy,33,2.28735489817,-0.167293277764,392.097656203,28.5742184808
vy,34,2.28980034214,-0.166990492073,392.406250217,28.5429692627
vy,35,2.30543259363,-0.166990492073,394.378906018,28.5429692627
vy,36,2.64135582782,-0.165400818834,436.769531374,28.378905877
vy,37,2.65550224675,-0.16434104957,438.554687874,28.2695316175
vy,38,2.6589382484,-0.166460597769,438.988281755,28.4882811348
